"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","alreadycontact","previous","poutcome","priceidx","confidx","euribor3m","y"
"1","[41.3,64.7)","admin.","married","university.degree","no","yes","yes","cellular","aug","wed",1,1,3,"success","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"6","[41.3,64.7)","retired","married","university.degree","no","yes","no","cellular","apr","thu",1,1,1,"success","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"7","[41.3,64.7)","retired","married","basic.4y","no","yes","no","cellular","apr","thu",1,1,1,"success","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"9","[41.3,64.7)","admin.","married","high.school","no","yes","no","cellular","aug","wed",2,1,1,"success","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"15","[18.0,41.3)","unemployed","married","high.school","no","no","no","cellular","may","mon",1,1,1,"success","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"20","[18.0,41.3)","self-employed","single","university.degree","no","no","yes","cellular","nov","wed",1,1,1,"success","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"23","[18.0,41.3)","technician","married","high.school","no","yes","no","cellular","may","tue",4,1,1,"success","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"27","[41.3,64.7)","unemployed","married","basic.9y","no","no","no","cellular","may","wed",1,1,1,"success","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"28","[18.0,41.3)","technician","single","professional.course","no","yes","no","cellular","sep","fri",1,1,3,"success","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"30","[41.3,64.7)","admin.","divorced","high.school","no","yes","no","cellular","sep","tue",1,1,1,"success","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"33","[41.3,64.7)","technician","divorced","university.degree","no","no","no","cellular","nov","fri",2,1,1,"success","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"40","[18.0,41.3)","admin.","single","high.school","no","yes","no","cellular","aug","fri",1,1,2,"success","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"45","[18.0,41.3)","unknown","single","university.degree","no","yes","no","cellular","jun","tue",1,1,2,"success","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","no"
"48","[41.3,64.7)","management","married","university.degree","no","no","no","cellular","may","thu",1,1,4,"success","[93.1,93.9)","[-41.2,-36.5)","[0.635,2.840)","yes"
"53","[18.0,41.3)","admin.","single","university.degree","no","no","no","telephone","aug","mon",1,1,1,"success","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"56","[18.0,41.3)","admin.","married","university.degree","no","no","no","cellular","jun","mon",1,1,1,"success","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","yes"
"59","[41.3,64.7)","technician","married","professional.course","no","yes","no","cellular","nov","fri",1,1,1,"success","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"61","[41.3,64.7)","management","married","university.degree","no","yes","no","cellular","sep","mon",1,1,2,"success","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"68","[18.0,41.3)","technician","married","professional.course","no","unknown","unknown","cellular","jun","tue",1,1,3,"success","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","yes"
"73","[41.3,64.7)","management","married","university.degree","no","yes","no","cellular","nov","mon",1,1,1,"success","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"74","[18.0,41.3)","services","single","high.school","no","yes","yes","cellular","aug","wed",1,1,2,"success","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"81","[18.0,41.3)","unemployed","single","university.degree","no","yes","no","cellular","jul","tue",1,1,3,"success","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"84","[64.7,88.0]","retired","single","basic.4y","no","no","no","cellular","nov","mon",4,1,1,"success","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"85","[18.0,41.3)","technician","single","university.degree","no","yes","no","cellular","jul","fri",3,1,2,"success","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"90","[41.3,64.7)","services","married","university.degree","no","no","no","cellular","dec","wed",1,1,1,"success","[92.2,93.1)","[-36.5,-31.7)","[0.635,2.840)","yes"
"94","[18.0,41.3)","admin.","single","high.school","no","yes","no","cellular","oct","mon",2,1,2,"failure","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"102","[41.3,64.7)","management","married","university.degree","no","yes","no","cellular","dec","thu",3,1,1,"success","[92.2,93.1)","[-36.5,-31.7)","[0.635,2.840)","no"
"105","[41.3,64.7)","blue-collar","married","high.school","no","yes","yes","telephone","may","fri",6,1,1,"success","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"106","[41.3,64.7)","admin.","married","professional.course","no","yes","yes","cellular","jul","tue",2,1,1,"success","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"110","[41.3,64.7)","admin.","married","university.degree","no","no","no","cellular","sep","thu",4,1,1,"success","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"114","[18.0,41.3)","technician","single","professional.course","no","yes","no","cellular","jul","tue",2,1,1,"success","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"115","[18.0,41.3)","blue-collar","married","basic.9y","no","no","no","cellular","may","wed",1,1,1,"success","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"119","[41.3,64.7)","management","married","basic.9y","no","yes","no","cellular","aug","fri",1,1,2,"failure","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"122","[18.0,41.3)","technician","married","university.degree","no","no","no","cellular","jun","fri",1,1,1,"success","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"126","[18.0,41.3)","student","single","unknown","no","yes","no","cellular","may","thu",1,1,2,"success","[93.1,93.9)","[-41.2,-36.5)","[0.635,2.840)","no"
"127","[18.0,41.3)","admin.","married","high.school","no","yes","no","cellular","nov","fri",1,1,1,"success","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"130","[18.0,41.3)","admin.","single","professional.course","no","unknown","unknown","cellular","jun","thu",1,1,1,"success","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","yes"
"132","[18.0,41.3)","student","single","professional.course","no","no","no","cellular","sep","mon",2,1,2,"failure","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"138","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","apr","thu",1,1,1,"success","[93.1,93.9)","[-36.5,-31.7)","[0.635,2.840)","yes"
"141","[18.0,41.3)","technician","married","professional.course","no","yes","no","cellular","mar","fri",2,1,1,"success","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"143","[18.0,41.3)","blue-collar","married","basic.9y","no","no","no","cellular","may","wed",1,1,1,"success","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"144","[18.0,41.3)","technician","divorced","high.school","no","no","no","cellular","mar","mon",1,1,2,"success","[93.1,93.9)","[-36.5,-31.7)","[0.635,2.840)","yes"
"149","[18.0,41.3)","technician","divorced","professional.course","no","no","no","cellular","jun","wed",1,1,2,"failure","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"150","[41.3,64.7)","admin.","married","university.degree","no","no","yes","cellular","aug","tue",3,1,1,"success","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"152","[18.0,41.3)","technician","single","university.degree","no","yes","no","cellular","sep","fri",2,1,4,"failure","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"160","[64.7,88.0]","retired","married","professional.course","no","no","yes","cellular","mar","tue",1,1,2,"failure","[93.1,93.9)","[-36.5,-31.7)","[0.635,2.840)","yes"
"161","[18.0,41.3)","blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"166","[18.0,41.3)","services","single","university.degree","no","no","no","cellular","sep","thu",3,0,2,"failure","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
